이름,전화번호,이메일,성별,생년월일,주소,우편번호,구분,관심사,마케팅,가입일,메모,,,,,,,,,,,,,,
이현우,010-2990-8693,kobmgjzn@gmail.com,여,2001-10-29,인천시 연수구 송도국제대로 136번지 110동 704호,20325,학생,골프,미동의,2020-01-25,특별관리,,,,,,,,,,,,,,
강하은,010-4572-8093,cna9tgc8@naver.com,여,2001-07-23,경기도 화성시 동탄대로 197번지 105동 801호,39959,자영업자,캠핑,미동의,2021-01-23,일반,,,,,,,,,,,,,,
황서윤,010-6290-7435,tf43vgwp@naver.com,여,1986-03-24,서울시 서초구 반포대로 112번지 103동 802호,11680,변호사,건강,미동의,2024-10-15,잠재고객,,,,,,,,,,,,,,
윤성민,010-9583-1127,u11t98uy@naver.com,남,1996-08-22,경기도 화성시 동탄대로 253번지 105동 802호,96521,교사,골프,미동의,2024-03-03,신규고객,,,,,,,,,,,,,,
강민준,010-5901-6906,wgwq1lkd@gmail.com,여,1971-08-16,경기도 화성시 동탄대로 63번지 109동 2002호,70622,요리사,여행,미동의,2026-04-11,VIP,,,,,,,,,,,,,,
장민준,010-2981-1548,qnd3y5wc@outlook.com,여,1991-03-10,경기도 용인시 수지구 포은대로 90번지 101동 101호,55603,간호사,건강,동의,2024-10-06,부재중 많음,,,,,,,,,,,,,,
강수아,010-1751-6002,ihsitl3q@kakao.com,여,1988-10-07,서울시 서초구 반포대로 144번지 108동 1901호,40166,은행원,사진,미동의,2021-12-25,신규고객,,,,,,,,,,,,,,
한성민,010-1877-8418,0ybo1an1@outlook.com,여,1991-07-21,경기도 용인시 수지구 포은대로 112번지 102동 1002호,43065,IT개발자,재테크,동의,2023-10-08,잠재고객,,,,,,,,,,,,,,
임예준,010-2250-4752,gxry2c7b@gmail.com,여,2002-01-22,경기도 화성시 동탄대로 230번지 101동 102호,85187,마케터,사진,동의,2023-03-06,부재중 많음,,,,,,,,,,,,,,
임지우,010-6346-2076,4q6581zi@kakao.com,여,1980-01-12,경기도 수원시 팔달구 효원로 252번지 102동 204호,73287,디자이너,재테크,동의,2020-01-11,일반,,,,,,,,,,,,,,
황하은,010-1456-2414,ynpmxl1s@kakao.com,남,2005-05-06,인천시 연수구 송도국제대로 46번지 104동 904호,24353,건축가,등산,미동의,2022-09-06,신규고객,,,,,,,,,,,,,,
강도윤,010-6759-7969,9sj66wne@kakao.com,여,2005-06-24,경기도 용인시 수지구 포은대로 236번지 103동 1902호,85065,공무원,여행,동의,2025-04-05,통화전 문자,,,,,,,,,,,,,,
윤도현,010-3907-2262,4xwn28md@gmail.com,여,1970-03-01,경기도 수원시 팔달구 효원로 133번지 104동 1801호,81719,마케터,건강,미동의,,VIP,,,,,,,,,,,,,,
장수아,010-5930-6685,432o0xts@kakao.com,남,1987-11-05,경기도 수원시 팔달구 효원로 56번지 104동 201호,83662,연구원,독서,동의,2022-03-24,VIP,,,,,,,,,,,,,,
최하은,010-4954-7670,ed3fjlkv@outlook.com,남,1978-02-02,서울시 송파구 올림픽로 253번지 104동 501호,19796,건축가,영화감상,동의,2023-09-25,신규고객,,,,,,,,,,,,,,
장윤아,010-9324-7939,ayereu7y@kakao.com,남,1980-02-20,경기도 용인시 수지구 포은대로 141번지 101동 1701호,90926,자영업자,요리,미동의,2023-05-30,재방문 의사 높음,,,,,,,,,,,,,,
황도현,010-4772-9506,o9tfmqgu@kakao.com,남,1993-05-29,경기도 성남시 분당구 판교역로 43번지 106동 1004호,34901,간호사,캠핑,미동의,2022-12-09,신규고객,,,,,,,,,,,,,,
정서윤,010-5664-4645,dnhjb9i3@outlook.com,남,1980-02-14,인천시 연수구 송도국제대로 120번지 109동 1603호,55465,예술가,건강,동의,2024-01-10,부재중 많음,,,,,,,,,,,,,,
이윤아,010-4907-3709,qqrl0zog@outlook.com,여,1996-07-22,서울시 강남구 테헤란로 202번지 101동 1303호,44370,경찰관,사진,동의,2020-12-12,통화전 문자,,,,,,,,,,,,,,
이하은,010-2818-5311,yzyhjrr9@naver.com,남,1984-05-02,경기도 화성시 동탄대로 96번지 108동 703호,47592,변호사,독서,미동의,2025-03-01,잠재고객,,,,,,,,,,,,,,
윤도현,010-1149-6085,3s3x9oem@outlook.com,여,1987-11-16,경기도 화성시 동탄대로 25번지 109동 1102호,85063,공무원,자동차,동의,2022-01-15,일반,,,,,,,,,,,,,,
황윤아,010-7595-4222,pp6hlb6x@naver.com,여,2005-11-04,서울시 강남구 테헤란로 194번지 109동 1803호,20013,요리사,건강,미동의,2026-09-23,부재중 많음,,,,,,,,,,,,,,
임성민,010-1130-2253,l9oav6li@outlook.com,여,1976-10-15,경기도 수원시 팔달구 효원로 48번지 110동 402호,35510,요리사,영화감상,동의,2024-01-05,특별관리,,,,,,,,,,,,,,
황민지,010-7772-6081,xu8dcme5@kakao.com,여,2003-03-06,경기도 수원시 팔달구 효원로 174번지 110동 304호,54556,IT개발자,요리,동의,2020-03-23,일반,,,,,,,,,,,,,,
장윤아,010-7426-4631,hv0nuvkk@gmail.com,여,1983-08-18,경기도 화성시 동탄대로 253번지 101동 2002호,26087,예술가,재테크,동의,2025-11-27,VIP,,,,,,,,,,,,,,
최예준,010-8289-1099,g6pcpera@kakao.com,여,1983-06-30,경기도 용인시 수지구 포은대로 253번지 110동 1603호,55027,건축가,독서,미동의,2021-08-10,부재중 많음,,,,,,,,,,,,,,
박채원,010-6556-2276,8aohcsil@gmail.com,여,1984-04-17,경기도 수원시 팔달구 효원로 166번지 104동 1601호,56099,교사,요리,미동의,2026-10-16,일반,,,,,,,,,,,,,,
김서연,010-8127-6116,c8iz1k1y@kakao.com,남,1977-07-03,인천시 연수구 송도국제대로 174번지 110동 202호,27179,건축가,여행,동의,2024-11-01,VIP,,,,,,,,,,,,,,
최지우,010-7289-9787,ow5996b4@naver.com,남,2005-06-05,경기도 화성시 동탄대로 15번지 104동 103호,14910,자영업자,여행,동의,2023-05-13,특별관리,,,,,,,,,,,,,,
장현우,010-9517-2544,pzz9uk4g@outlook.com,여,2004-03-14,경기도 성남시 분당구 판교역로 147번지 106동 303호,60553,자영업자,사진,동의,2025-01-08,특별관리,,,,,,,,,,,,,,
장예준,010-9175-4885,azan30d5@naver.com,여,2005-03-02,서울시 송파구 올림픽로 124번지 102동 604호,97992,디자이너,건강,미동의,2025-02-01,VIP,,,,,,,,,,,,,,
황예준,010-8656-1566,75x7u9no@naver.com,남,1981-09-02,경기도 용인시 수지구 포은대로 119번지 110동 1004호,75756,예술가,독서,미동의,,진상고객,,,,,,,,,,,,,,
조예준,010-4148-1965,r7z01wpt@kakao.com,남,1985-11-02,인천시 연수구 송도국제대로 277번지 103동 203호,43448,연구원,사진,동의,2026-07-14,신규고객,,,,,,,,,,,,,,
이윤아,010-6057-9613,waiv71j1@gmail.com,여,2004-07-07,경기도 성남시 분당구 판교역로 290번지 104동 1903호,92114,경찰관,재테크,동의,2024-11-21,진상고객,,,,,,,,,,,,,,
서채원,010-1544-5126,zu2ktwa8@naver.com,남,1984-11-15,서울시 송파구 올림픽로 204번지 109동 102호,81189,변호사,건강,동의,2023-08-03,잠재고객,,,,,,,,,,,,,,
최현우,010-1619-1224,zwi2w8f2@outlook.com,남,1990-07-04,경기도 수원시 팔달구 효원로 298번지 106동 1103호,80407,디자이너,여행,동의,2026-12-11,신규고객,,,,,,,,,,,,,,
권하은,010-8418-2525,z63ptn9y@outlook.com,남,1992-08-14,서울시 서초구 반포대로 242번지 102동 902호,60486,변호사,요리,미동의,2025-02-08,신규고객,,,,,,,,,,,,,,
신도윤,010-4719-5457,j6vd6ije@gmail.com,여,1979-02-08,인천시 연수구 송도국제대로 35번지 106동 402호,27410,변호사,재테크,동의,2023-08-15,잠재고객,,,,,,,,,,,,,,
윤지우,010-8822-6530,geqr26pj@naver.com,여,1977-07-22,서울시 송파구 올림픽로 71번지 110동 1804호,50401,IT개발자,골프,동의,2025-02-02,VIP,,,,,,,,,,,,,,
박채원,010-4639-4104,3lrojiup@naver.com,여,2003-04-27,경기도 용인시 수지구 포은대로 210번지 110동 101호,62625,데이터분석가,재테크,미동의,2023-04-17,VIP,,,,,,,,,,,,,,
황지훈,010-8339-9224,ougfvdxa@kakao.com,여,2002-08-25,경기도 화성시 동탄대로 90번지 109동 703호,36602,IT개발자,재테크,동의,2022-02-12,통화전 문자,,,,,,,,,,,,,,
서서연,010-2696-2163,3mj7fai6@kakao.com,남,2004-10-02,경기도 수원시 팔달구 효원로 22번지 103동 803호,48338,데이터분석가,등산,미동의,2025-08-18,잠재고객,,,,,,,,,,,,,,
최수아,010-1553-9997,tt7prxgq@naver.com,여,1979-02-03,경기도 용인시 수지구 포은대로 20번지 103동 1603호,67338,연구원,골프,미동의,2022-06-08,VIP,,,,,,,,,,,,,,
김도현,010-2197-4279,xpr9ukgk@kakao.com,여,1986-08-30,서울시 서초구 반포대로 78번지 108동 601호,33771,회계사,요리,동의,2023-08-13,VIP,,,,,,,,,,,,,,
황하은,010-4488-4969,8j49wsjz@kakao.com,여,1989-04-16,서울시 송파구 올림픽로 160번지 108동 1704호,52472,자영업자,골프,동의,2021-08-21,재방문 의사 높음,,,,,,,,,,,,,,
윤현우,010-6869-3366,dpq28hv3@kakao.com,남,1978-05-18,경기도 용인시 수지구 포은대로 212번지 105동 1003호,10784,경찰관,등산,미동의,2024-09-13,진상고객,,,,,,,,,,,,,,
황성민,010-2676-1079,zpr7dv0y@outlook.com,여,1977-03-07,경기도 성남시 분당구 판교역로 44번지 105동 1302호,69227,정비사,영화감상,미동의,2025-08-14,특별관리,,,,,,,,,,,,,,
황예준,010-5306-9291,w301tsbf@naver.com,여,1994-02-09,경기도 용인시 수지구 포은대로 88번지 105동 1802호,68899,요리사,독서,미동의,2020-08-06,재방문 의사 높음,,,,,,,,,,,,,,
조민준,010-6630-4033,eu7x3mia@kakao.com,남,1997-05-14,서울시 송파구 올림픽로 271번지 104동 1601호,35884,파일럿,여행,미동의,2020-08-22,신규고객,,,,,,,,,,,,,,
한현우,010-9779-6861,qkf6tdy5@naver.com,여,2001-07-22,경기도 수원시 팔달구 효원로 273번지 102동 901호,75382,은행원,캠핑,미동의,2023-03-20,VIP,,,,,,,,,,,,,,
서서윤,010-5486-6548,i1xkatvt@kakao.com,여,1982-05-09,경기도 화성시 동탄대로 66번지 108동 504호,88735,변호사,캠핑,미동의,2020-04-30,진상고객,,,,,,,,,,,,,,
윤현우,010-1871-1969,bgh7v8xs@kakao.com,여,1998-09-13,서울시 서초구 반포대로 262번지 110동 304호,34263,간호사,재테크,동의,2024-08-07,일반,,,,,,,,,,,,,,
황서윤,010-6421-8129,k8vowdvx@outlook.com,여,1988-08-24,서울시 강남구 테헤란로 117번지 104동 2002호,81753,은행원,요리,미동의,2025-03-30,재방문 의사 높음,,,,,,,,,,,,,,
김도현,010-5461-7412,6jgr6k3x@kakao.com,남,1980-05-12,경기도 용인시 수지구 포은대로 233번지 107동 1402호,89739,디자이너,여행,동의,2021-12-12,일반,,,,,,,,,,,,,,
최민지,010-1393-3595,z7i2ovdt@naver.com,남,1976-07-07,서울시 강남구 테헤란로 100번지 102동 304호,18699,파일럿,건강,미동의,2020-07-26,VIP,,,,,,,,,,,,,,
윤윤아,010-7208-1341,xz8vx99w@gmail.com,여,1992-07-02,경기도 수원시 팔달구 효원로 154번지 103동 1402호,29908,의사,재테크,미동의,2021-06-12,신규고객,,,,,,,,,,,,,,
박채원,010-4640-3764,z4mhjnuv@kakao.com,남,1984-02-15,서울시 서초구 반포대로 220번지 109동 101호,24766,마케터,골프,동의,2026-05-30,잠재고객,,,,,,,,,,,,,,
윤도현,010-4907-7792,t1zgn6u9@gmail.com,여,1999-07-03,서울시 강남구 테헤란로 154번지 108동 903호,73748,간호사,캠핑,미동의,2025-12-18,신규고객,,,,,,,,,,,,,,
서하은,010-9966-3363,n4iwnfis@outlook.com,여,1978-09-29,경기도 수원시 팔달구 효원로 69번지 101동 1001호,74577,예술가,재테크,동의,2021-07-20,특별관리,,,,,,,,,,,,,,
박서윤,010-9393-1406,v4xz5xzx@outlook.com,남,1971-01-12,서울시 송파구 올림픽로 142번지 106동 1101호,21601,요리사,건강,미동의,2022-11-02,일반,,,,,,,,,,,,,,
황예준,010-3214-8549,0qjy6rng@naver.com,남,1972-12-02,서울시 송파구 올림픽로 185번지 102동 1101호,47267,마케터,영화감상,동의,2020-06-11,재방문 의사 높음,,,,,,,,,,,,,,
윤수아,010-5992-6543,zfb8ki5d@gmail.com,남,1974-01-19,경기도 용인시 수지구 포은대로 260번지 109동 301호,67333,데이터분석가,여행,동의,2026-11-19,잠재고객,,,,,,,,,,,,,,
정윤아,010-9198-5371,k64mt934@kakao.com,여,2005-03-28,경기도 화성시 동탄대로 72번지 104동 201호,99703,회계사,재테크,동의,2023-10-05,신규고객,,,,,,,,,,,,,,
장민지,010-3788-1387,4feohjxv@naver.com,여,1994-08-07,서울시 송파구 올림픽로 46번지 109동 1802호,98504,은행원,등산,동의,2021-08-13,특별관리,,,,,,,,,,,,,,
강지훈,010-9244-2423,m28e8r3a@gmail.com,여,1993-04-17,경기도 화성시 동탄대로 234번지 108동 1101호,98090,의사,자동차,동의,2021-11-06,통화전 문자,,,,,,,,,,,,,,
김성민,010-3680-7164,2sv5z3ss@gmail.com,여,1979-06-25,경기도 성남시 분당구 판교역로 297번지 109동 1801호,75595,데이터분석가,독서,동의,2026-01-17,VIP,,,,,,,,,,,,,,
신도현,010-9732-1833,ot08kicp@naver.com,여,1991-02-24,경기도 화성시 동탄대로 255번지 110동 1203호,93674,정비사,재테크,동의,2026-07-22,잠재고객,,,,,,,,,,,,,,
이민준,010-5531-4787,k3oear28@naver.com,여,1977-12-14,서울시 송파구 올림픽로 283번지 110동 1904호,97723,건축가,독서,동의,2026-04-01,특별관리,,,,,,,,,,,,,,
한성민,010-7363-2093,fuuv8jnw@kakao.com,여,2004-06-12,경기도 용인시 수지구 포은대로 194번지 110동 1103호,58003,의사,캠핑,미동의,2024-04-04,진상고객,,,,,,,,,,,,,,
신서윤,010-4927-1541,jvlcfwfg@naver.com,여,1997-08-19,인천시 연수구 송도국제대로 174번지 106동 1102호,26945,예술가,재테크,미동의,2021-11-15,잠재고객,,,,,,,,,,,,,,
박윤아,010-3552-9560,1d71l17l@naver.com,여,1980-02-28,경기도 용인시 수지구 포은대로 267번지 107동 1203호,24614,예술가,재테크,미동의,2024-06-11,재방문 의사 높음,,,,,,,,,,,,,,
오서연,010-9957-3751,e3xo2u4c@kakao.com,여,1993-04-10,인천시 연수구 송도국제대로 253번지 105동 104호,91502,데이터분석가,자동차,동의,2020-06-25,특별관리,,,,,,,,,,,,,,
박서윤,010-6234-8683,pdnkrz8s@naver.com,여,1978-06-02,경기도 화성시 동탄대로 131번지 101동 502호,47825,예술가,캠핑,미동의,2020-09-16,특별관리,,,,,,,,,,,,,,
김현우,010-7264-4271,ceyz43rt@naver.com,여,1978-11-01,경기도 수원시 팔달구 효원로 85번지 102동 402호,97472,요리사,등산,미동의,2024-08-31,통화전 문자,,,,,,,,,,,,,,
윤민지,010-7301-5850,ymuw59qz@naver.com,남,1997-11-25,서울시 강남구 테헤란로 248번지 104동 904호,95558,학생,영화감상,동의,2026-07-22,일반,,,,,,,,,,,,,,
이윤아,010-9333-9193,woes6m4y@naver.com,남,1979-01-15,경기도 화성시 동탄대로 99번지 101동 1101호,62259,은행원,캠핑,미동의,2024-04-22,진상고객,,,,,,,,,,,,,,
박성민,010-1645-7019,p9qtfeol@outlook.com,여,2003-02-02,서울시 송파구 올림픽로 174번지 105동 1204호,39372,파일럿,여행,미동의,2025-11-23,부재중 많음,,,,,,,,,,,,,,
정지훈,010-7930-4269,4qx2jjo0@gmail.com,남,1990-09-28,경기도 성남시 분당구 판교역로 8번지 109동 203호,34689,변호사,재테크,미동의,2025-06-14,잠재고객,,,,,,,,,,,,,,
황채원,010-7035-1479,0dx2rrjn@naver.com,남,1980-08-02,경기도 수원시 팔달구 효원로 273번지 106동 1404호,74366,마케터,자동차,미동의,2021-03-24,부재중 많음,,,,,,,,,,,,,,
이도현,010-3905-9739,cnt6ell0@outlook.com,여,1985-02-11,서울시 송파구 올림픽로 139번지 103동 1501호,57852,연구원,건강,미동의,2025-08-18,진상고객,,,,,,,,,,,,,,
조수아,010-2230-2197,6n2j8uo8@outlook.com,여,2004-02-04,서울시 강남구 테헤란로 169번지 104동 901호,72800,정비사,영화감상,동의,2020-05-29,통화전 문자,,,,,,,,,,,,,,
박지훈,010-9337-8300,86me6sca@kakao.com,남,2002-05-09,경기도 화성시 동탄대로 53번지 107동 1001호,94065,간호사,자동차,미동의,2025-08-06,특별관리,,,,,,,,,,,,,,
한서윤,010-5663-9304,z2zb9j0g@outlook.com,여,1989-05-12,서울시 서초구 반포대로 105번지 108동 1504호,95922,요리사,자동차,미동의,2026-11-30,신규고객,,,,,,,,,,,,,,
장성민,010-8317-2923,o5nd91p5@outlook.com,남,1989-08-27,경기도 화성시 동탄대로 159번지 106동 403호,89201,마케터,등산,미동의,2021-06-21,재방문 의사 높음,,,,,,,,,,,,,,
오도현,010-9600-4450,td6adgal@gmail.com,여,1988-04-07,경기도 성남시 분당구 판교역로 13번지 110동 602호,79462,디자이너,골프,동의,2022-06-18,진상고객,,,,,,,,,,,,,,
정민지,010-6846-8949,8t0gl5ow@outlook.com,남,1998-10-25,경기도 용인시 수지구 포은대로 146번지 101동 1303호,62480,경찰관,요리,동의,2024-11-28,진상고객,,,,,,,,,,,,,,
서채원,010-3621-8407,ivn5ukef@naver.com,남,1978-03-17,서울시 송파구 올림픽로 133번지 106동 1003호,76197,은행원,영화감상,동의,2025-11-24,일반,,,,,,,,,,,,,,
한현우,010-5507-4119,cfla5mqw@naver.com,여,1981-10-02,경기도 용인시 수지구 포은대로 175번지 110동 203호,44046,예술가,골프,미동의,2020-09-29,특별관리,,,,,,,,,,,,,,
장윤아,010-1455-5973,m7a8wsnq@outlook.com,여,1988-10-28,경기도 수원시 팔달구 효원로 189번지 105동 802호,68905,변호사,영화감상,미동의,2023-03-02,진상고객,,,,,,,,,,,,,,
강도윤,010-9544-4069,vg4equgi@gmail.com,남,2005-11-22,서울시 서초구 반포대로 6번지 108동 1602호,87306,정비사,재테크,동의,2021-03-29,VIP,,,,,,,,,,,,,,
임윤아,010-4218-8013,6pq53idy@kakao.com,여,2005-07-20,경기도 수원시 팔달구 효원로 174번지 108동 1004호,66660,학생,등산,동의,2024-10-27,재방문 의사 높음,,,,,,,,,,,,,,
강수아,010-2552-6484,uzhxewn2@outlook.com,남,1973-04-26,인천시 연수구 송도국제대로 64번지 106동 803호,54683,간호사,여행,미동의,2021-06-28,신규고객,,,,,,,,,,,,,,
강민지,010-8642-5488,k0sa0etx@kakao.com,여,1980-05-18,경기도 성남시 분당구 판교역로 203번지 103동 804호,59920,연구원,독서,동의,2022-12-11,진상고객,,,,,,,,,,,,,,
권수아,010-7354-8776,yyi5bu7i@gmail.com,남,1990-01-28,경기도 화성시 동탄대로 85번지 107동 2004호,32046,예술가,재테크,동의,2023-09-27,통화전 문자,,,,,,,,,,,,,,
이수아,010-4391-1193,6itbxv19@kakao.com,여,1990-09-19,경기도 성남시 분당구 판교역로 7번지 103동 1504호,79916,자영업자,재테크,미동의,2024-09-22,잠재고객,,,,,,,,,,,,,,
정도윤,010-1390-8436,nzsp9e9y@naver.com,남,1985-06-13,서울시 송파구 올림픽로 230번지 110동 1701호,63286,정비사,골프,동의,2024-12-28,잠재고객,,,,,,,,,,,,,,
김윤아,010-2587-5600,ofbto54f@naver.com,남,1971-07-01,경기도 수원시 팔달구 효원로 232번지 102동 303호,72320,의사,등산,동의,2020-09-20,신규고객,,,,,,,,,,,,,,
권윤아,010-4704-4362,4zritxpj@kakao.com,남,1972-05-22,경기도 용인시 수지구 포은대로 283번지 104동 704호,87774,변호사,골프,미동의,2023-01-15,진상고객,,,,,,,,,,,,,,
윤채원,010-7198-1506,92mln5dv@kakao.com,여,1999-09-06,경기도 성남시 분당구 판교역로 298번지 101동 1103호,46801,디자이너,사진,미동의,2024-05-26,잠재고객,,,,,,,,,,,,,,
황지우,010-1100-8538,5g6ofxkf@gmail.com,여,1987-03-27,서울시 송파구 올림픽로 99번지 101동 1501호,33277,자영업자,자동차,미동의,2023-11-04,VIP,,,,,,,,,,,,,,
권서윤,010-1280-9843,xpru7csy@outlook.com,남,1989-08-19,경기도 화성시 동탄대로 166번지 108동 1302호,10289,요리사,자동차,미동의,2025-07-21,VIP,,,,,,,,,,,,,,
권성민,010-3041-7803,ip6ump07@outlook.com,남,1990-06-21,경기도 수원시 팔달구 효원로 78번지 103동 1101호,63076,정비사,건강,미동의,2025-08-01,특별관리,,,,,,,,,,,,,,
이민지,010-6968-4824,0eo8hxnu@kakao.com,여,1976-03-27,서울시 서초구 반포대로 149번지 105동 301호,33273,교사,캠핑,동의,2024-01-10,잠재고객,,,,,,,,,,,,,,
이지우,010-1171-2549,aqp8m766@kakao.com,남,1971-05-01,경기도 성남시 분당구 판교역로 102번지 107동 501호,43191,요리사,캠핑,동의,2025-12-21,특별관리,,,,,,,,,,,,,,
강지훈,010-6694-9507,klstgmvt@gmail.com,남,1970-10-14,경기도 화성시 동탄대로 96번지 107동 1301호,64793,데이터분석가,영화감상,동의,2023-03-17,특별관리,,,,,,,,,,,,,,
